x1,x2,x3,x4,x5,target
1.0027593753582882,4.642880918309138,3.470495905091379,6.167044368426554,1.4557900659157368,0.41111408154223084
0.7934675199002397,5.325871353802207,3.6306612277718373,0.9723445968346631,3.3087273113370883,0.5029448499494918
4.8711057365926,4.822281753165836,1.4893282883120857,4.740181732782291,0.6267048066821481,0.4392777759228593
1.3647306370587122,3.549823438875444,5.757595192729777,3.216044882910068,5.928373802161641,0.41317548075716065
4.149325984257292,3.425071520831622,-0.06323921009417571,0.23669857039386832,4.252048080407198,0.39858852372966497
0.3329152065093284,0.07809237423311005,2.4519035379202414,0.4614899136173416,5.900248992397531,0.2792767735370085
4.889995610051722,6.320259613512589,1.991944319048824,3.644705614414953,5.019500817852335,0.3983046172633311
1.312438643596128,0.04782438663209254,5.400284997779215,2.62849825114848,2.487276464081199,0.4400348797899135
5.070916690376287,4.832264195355553,4.133367604789508,6.190000062447485,2.4146512449602455,0.4090122794551908
3.960930326975265,3.7486946778457813,2.6988654731630795,0.7107185764093047,2.1191859303671863,0.7942019648443779
3.628539304944633,5.093942009473062,0.68029490330093,4.008801994476954,2.9871503613035366,0.6181030092232637
5.651123777659093,0.611936344648402,1.5232992034366306,3.3243184361882676,0.8913281545544176,0.4087700811734453
5.000592797287293,5.789247901665323,1.15391540130664,4.879810828452819,5.1244868123274925,0.35413979331259593
2.195771831445768,5.281494275292507,2.78285251524156,2.837048059300792,0.6416984448267793,0.6065277550043975
4.147921075075932,6.0299134670593135,5.517532826570759,0.6645761553654325,0.23961998632717496,0.28645110097091886
1.5021269421979633,1.4073083420833619,2.923042151104939,3.13010283312361,2.0297326828874986,0.9307036813095163
2.3088442087755663,4.118257466684559,5.852200192769993,5.969480682487202,4.110231956364084,0.4013860252847882
4.33632292953106,3.1250610542463004,5.199794873180717,0.6742110470073486,1.2619175739164687,0.4982381924564791
1.8587578266923432,1.4621452440786176,4.368218716951742,2.094496314329213,6.001669888068467,0.49093217714270393
0.09813647268018322,4.2471967914701345,3.323456898990105,5.126094062950387,2.886454068965417,0.5098371867614347
3.681605322204254,4.771423469979751,2.0450095316293098,0.14709727683065588,3.1736674885522915,0.5654909786994632
3.9384363826667537,4.416742235939619,5.642452377077813,3.3524865248885645,1.341015156090013,0.5634801705316037
4.7516040466531075,0.9002092346329602,5.374438968403114,5.890367229834211,5.870377071582925,0.2881139815877269
3.01638220281191,1.711868372970816,1.8628392560976361,6.129197367617093,2.472966421821807,0.5548673172281438
3.078322501974706,5.823426767562278,4.987961681200147,2.7817685857207026,6.295834196819409,0.35919523747254956
2.3011272730597767,3.3898418685009646,1.2612105604495814,3.877273250089445,2.341140187972132,1.0134286292912575
3.4967296873526332,-0.19214847656052828,2.1129338980787775,4.605806442411535,4.9906984572530435,0.439272098920216
3.052553787083214,4.211661304887372,6.152477216733022,4.842887245529734,2.455993946076434,0.4974833905537096
1.5466403485626847,5.411823995632097,4.6146906731035555,1.612401029482697,6.2563833645592,0.3563050471545993
1.0141863658469745,6.161265478863997,2.5784199156146457,4.033523147697325,3.7209356552613935,0.4830287066708778
4.3157720964472475,5.382056799838546,4.043218971851545,4.180356914230931,2.3725380833501952,0.654419959202417
0.01653473212238321,5.286092712950288,0.48193835271601004,1.9921801058715674,1.7744409370822707,0.35732642961366995
2.18795197572753,4.5521634558042825,5.877102056123278,5.090275716392743,3.5008047832801825,0.47695342838041166
4.36242983210075,4.89685535094289,1.095411883526124,6.270166083430452,4.864063921111578,0.35397664128812734
2.7715654633879434,6.215120812158387,0.1992391338387105,0.6955828054784827,6.208583074173607,0.2574745535284658
0.7678427847267277,0.8913656240310022,5.339602006072094,0.3965851884206054,1.5822938597235134,0.34855032369099703
0.05027810926816734,4.192007846379083,1.0805672192838056,2.5790227857781387,5.020373674291679,0.43355553838113076
3.1468729442330305,3.1842629543714684,5.913726134788803,2.542505868739616,0.12118372850918535,0.4536750482023786
3.219615503916023,4.776331994844944,0.9016968035890971,4.457882103667532,0.7060877385136206,0.5001521382497641
3.7682990390696354,6.051153924797086,4.4094143824441385,5.117656880397963,5.990702097440534,0.3298692413331096
0.22581399042305544,0.3635782514642564,1.5026187680341303,5.30596456424382,4.478777669495101,0.34021434800667993
5.700997038787052,3.121952456419941,5.223757284407633,5.562031122012889,3.8605529014189655,0.40716763853126753
2.845000366240543,1.898472107866989,3.202732665956602,2.6925249976612684,4.32842866197925,1.2288404874337089
0.8039186772301419,4.916453427371987,2.8578440771649216,5.313867955051009,1.9500756323995132,0.5006984414551084
0.39295738153528703,4.517033540763708,3.9244086771486373,4.336236328185415,3.9538787876450447,0.5666362647453608
5.9928733387174065,1.183229519786711,0.7207860771380434,0.08525671199437046,2.4973102659660817,0.3205006239311763
1.8222187032311914,1.2661984887614908,5.56663248018337,2.566200390997449,5.047471274387284,0.4911311663652248
5.02389159989557,1.1449517646350984,0.2797784762833744,4.756184356645994,4.172259792166778,0.40991464122753635
1.0177206211142311,1.5235658899353444,5.387468690363063,4.9273828424710135,5.5334864023509684,0.3711586847878603
4.564359592743571,3.6583075642670164,3.720080092240403,-0.2056236709328829,5.202286965974622,0.4250761586557755
2.4722209494670606,1.0568484875476252,1.9981747049636565,4.838728665922182,3.6321035153163654,0.7226206056904443
2.928195396280535,-0.03709673112697548,2.704846973369838,0.9763809556919456,2.5451864084820426,0.5371112390387767
3.6153883470599943,-0.03600956867989458,2.4186566132920975,2.9719962561079534,2.502232969982056,0.6586498755476708
2.3286311422636268,1.8588176342620844,0.2333483352953853,2.1411172232856224,4.014583385052898,0.6182588976446458
3.9542339244990714,4.7568495347966815,1.183969721879997,4.296436768303966,6.177232833129629,0.4154444738276485
6.257778229538971,0.26634356480584376,0.34925996054645825,3.177707030973767,2.5641122301283983,0.32966311484366445
5.56299928616985,0.5939961099321805,5.895829826754679,3.174992496634762,5.338085143286215,0.3200930578984925
3.685800064016694,4.082930076604452,1.4736413008658227,4.408842443054437,3.50045369133486,0.8922102041406171
2.718090594309263,4.668236487546047,2.807941241249719,2.26872676376504,2.033914570631602,1.0675259184399941
2.1895902925077393,2.359943044893044,3.8766453226574233,2.7661286976448713,3.734528409143008,1.3460450976190041
0.8519944226069311,1.8090041933535375,0.44862053550691405,1.8469598409237098,2.9156675361088706,0.5297017064372459
3.1378705978387633,4.389311920435182,5.7480736895308775,1.086167262928345,5.6472783850100505,0.39726769591292643
2.1401516623925416,0.7604593262263168,4.863144618511347,1.4104119593766082,1.0254404999631475,0.48421777339727556
2.954548976035596,-0.0808065749246537,6.3020270372634535,2.7046070175743533,-0.06793989010964613,0.28656308815318
2.21313963803393,4.167524892275928,2.649375177164667,6.117002271949563,-0.20050417588746547,0.3694927359936564
2.6102214753435935,4.830502572352388,1.701023212614867,0.8624579459752204,0.8912226532843006,0.5206696589119639
4.036773253373879,1.166638051571246,6.1505181323828575,3.643386769196197,5.42998495364628,0.38939820210424697
5.72210870886068,3.733878093916072,2.052943597612587,6.207839537067604,1.520742674410999,0.3798842846973667
2.140439189033507,1.0790683619231403,5.465444373950202,0.6205407170968424,3.036189112087101,0.4723581839093827
1.7765228130238477,4.9857622446015295,3.738512587806308,2.4830762620033977,3.218134896575181,0.8849289736748834
2.062440323401313,2.7815989868696187,2.4342529749010486,5.498703303941461,5.523371645123125,0.530287095390037
3.4011346256289827,0.18726116793810815,1.8898605745667991,4.326163760841551,1.9241104754306995,0.5806841168426644
5.970523523664301,2.331413577503869,2.024853022630872,5.481579283552824,5.625017605486375,0.35372082786798226
3.6689611163632465,3.9829443002336102,2.0819584179438704,5.70382207676338,5.1303414786043575,0.5234095590757704
2.350505948141426,3.623902445416313,1.2264198477230261,3.6491232888065426,6.251632448785689,0.5012240400448384
5.412382831174585,3.4301677433010727,3.4683992299783832,1.6176621355397132,0.8720959336635286,0.5661595112942887
1.1905630764802644,1.0144139007615236,2.1019891762601066,-0.09174200997811527,2.8482871758167216,0.4423815110352063
0.053557557918543386,5.784375132265991,0.9907183625891733,4.234475526929421,1.0851151509698582,0.3261345177278877
-0.15546767510502182,3.737248189607123,3.5488690277000563,4.1665751186850475,0.9343122300386348,0.4666413972495502
1.0203717903520433,0.42905676486174127,-0.13701904443066398,1.4226994654464544,4.879144329626256,0.31858674065761194
2.4102812617290756,0.5396396945536232,0.7235084003000221,-0.16332393444098364,3.38700550191043,0.3739723249983904
1.896386266167764,5.202954539597636,3.5429250426904835,5.901925062365884,5.0514338757258965,0.41674846061802545
6.167582663784538,6.159051384427756,5.380330653976206,1.6200685120328182,2.916013388929,0.3068385952388327
1.1634286461658203,2.74614376503718,3.8424049584477498,0.4790951002888675,6.203063681012092,0.38817371486669183
5.669204363673209,2.592743993790557,5.442742859971506,5.290918084161341,3.7912686131016784,0.41438901618449775
6.030155357548502,-0.14574524171890407,3.596877801192926,0.5454090316033354,1.1358300484041024,0.2946900030244678
5.9915792654105395,2.082653674677207,4.643698860340485,6.08992664646988,2.3466114510390224,0.3640682147096646
2.2306102795029226,2.572115619799804,0.51873851185273,2.7328502494817966,1.5983828119062085,0.7159424107235125
2.0156726454888836,0.6765644269462375,3.6079250790654402,2.094801273214831,5.692715349688667,0.5048738809371308
5.805788885366307,6.084747167369438,5.6133893723233745,3.6399625432335334,3.7551831582355213,0.3311502361480572
6.061111487821023,-0.156857427468062,-0.0509239029191223,1.580454783692281,2.693043722058043,0.27969196004995867
3.0875829939592476,4.351577676111872,2.738933057818125,3.2616679428801696,5.374523526093948,0.7930578235608363
2.045972473081261,2.409904437950395,4.291423988574633,3.241492693423251,2.252727269279768,1.170563721561941
2.1758401935289244,4.754900192483506,3.7729536918415807,0.31999421689387453,5.318706140433314,0.45630428678032253
1.6272289050664681,3.3238991304572654,5.72265499580728,0.11228377428500491,4.727978074122407,0.38869557322232495
4.169392675830543,3.7256623801290853,2.6779171379752778,-0.07405275547361975,0.34220137168585596,0.42532384316949134
2.456391465267167,2.4166070131666197,3.10139012616387,5.79246059467664,6.012070928266287,0.44411786930670605
6.030221535428836,3.5760527310544905,2.1868006753327376,4.820388501749258,3.4703391229566805,0.5344619564399209
2.2934455329797174,3.842448167463875,6.302160267352117,6.328079030326534,6.3204153013060225,0.2550079196943866
2.4211282730568007,5.453076683846561,2.018028441554263,1.0072474217713347,3.8262398203044787,0.5892515480694822
1.5124070057066428,1.9045533338681717,0.6537633901768012,5.106749394089967,2.6611286940053382,0.5413895178554853
2.4613763312703827,0.11413133215212501,6.282924329991353,2.6043053935525755,4.512776207839744,0.3725641986808391
-0.07836595485614745,4.015805878782209,5.444902893739287,4.314489464990571,4.910547354925415,0.37224784450452886
3.0904440047708817,3.0931331125099275,5.587597129037539,2.9103872927926657,3.23149101157509,0.8493195570887987
3.21175433324016,2.9916920160201523,4.387897441624135,4.245485862926343,0.8107419594131582,0.7510183415327327
5.343475562814966,0.7375221500840486,5.5410969003461386,1.2042237271506657,2.3346889128587884,0.3885712120705908
4.173534549562424,1.2375849140809623,2.147762255027534,6.004854626608249,1.8096433843738962,0.4841278761152527
3.1320057249648734,3.771047802061349,5.197070661167107,1.3350821598198135,5.20818119912125,0.552880983436234
5.531375124749718,4.703568585468102,4.185400281702231,-0.2485798771143289,0.7302858600771726,0.31826807911292176
0.5447670424887416,1.4190612325605654,6.142855067139631,5.392570090209018,4.070462390923382,0.3303016529830249
3.238428068479536,2.3313659584187723,6.337925277103251,5.2457214311225435,1.81105087902078,0.43285303756516824
-0.1313353974864219,3.878904122158442,2.593763847114517,4.046483830992647,5.588423232126339,0.4248480924829473
2.315787955208039,3.066226497034491,4.739402539799775,4.369290342781164,1.2834065389392555,0.750767523528501
4.892001094448725,5.569553779154057,4.060917361412981,4.264380322675054,4.492818675567789,0.4966479834104866
4.703343891287988,5.7526358031266716,1.3249600089901825,0.14595826842567455,1.4332865461033952,0.3462089779324654
2.877227708752452,6.1511142895941475,4.4087498367635085,4.13218931963037,2.741070900357487,0.5471037946693129
1.440423229438501,2.109875729190371,3.9706683005985246,6.129727386257472,4.205710426364776,0.48981841366590684
-0.07632657276003232,5.97015063595152,2.356819551355575,4.484065423861073,0.3014480756387178,0.3013510131603588
2.3945761296384034,4.5570140784375965,6.067689776960367,5.720838584845882,3.2956854930233654,0.40499038898961126
5.617960386196051,4.619546634172754,5.493475250216054,2.5432067948697674,0.6049339920264136,0.37538850943309326
0.41568156722679905,1.7186647220477798,5.248856000557924,3.8205369779133678,3.664456217466572,0.5130136647068869
4.471745415895619,2.1270391126990145,1.857053874427777,0.8250484426650679,2.312971870637281,0.6926722111709681
2.8095310957671327,1.2313410984254258,-0.244695420273289,4.1357733257946405,2.2438570318488247,0.4865182314636569
4.243163952686701,1.888908545317518,5.7005203246730956,1.0441591740411762,2.3868821090192878,0.5188331843175041
5.438993939989923,0.8553809108346528,4.22950917905384,5.363247924055249,4.138271024989222,0.41770436657567284
2.566318221334134,1.2288868386470455,0.9805688291710561,5.849479535370258,0.2114914080721494,0.35337764660203647
4.430879033431814,5.442487045918359,3.75404265302907,4.773538381637199,5.556340262768972,0.42988468888541376
3.298506355770271,2.4071673829493734,5.5955912476220195,1.8650780804731726,5.293968942296492,0.5339600813624428
4.1578238695617635,1.6168537243034151,-0.0008876697046687754,0.7234092180921572,2.0388447857058596,0.42797846795046435
3.6825021983832475,4.199784138779698,-0.003878154671467904,2.425689780756311,3.863725116298953,0.5880820986260983
0.9518244265047993,2.4911304900084428,3.7447114780070883,5.056552748702841,6.246755535744226,0.40356106707616585
4.986911965210321,2.7084958608168868,5.684510649546221,3.5163471124094325,5.4998196799754995,0.43946184516407494
