x,y,z,target
0.4101433910154606,-0.009682502015988304,1.1062893587924427,-15140.436701313223
0.21020627990010188,-0.16024004687379478,1.653602877501858,-41.48417836763211
-0.8299370611475498,0.4364597120204663,1.6668330350768135,20.116121786322868
-0.053964058323107134,-0.6843950945450383,1.878200463308613,0.6456790519467204
0.3165153007056436,0.029352523008725484,1.9441785760051802,-2212.735848793431
-0.88127745710246,-0.03494332706193437,1.082365175308721,2153.770061607556
0.9724427614860562,0.6561634240223275,1.6130975108026029,-12.107420792923682
0.4488444731713648,0.3501435572425109,1.999408597414349,-22.991668849507622
0.5592800751946951,-0.567142319645878,1.7934378014830044,-9.909407717941338
-0.36545006227515,0.17660081510588221,1.2725031505924114,43.15534472109621
-0.6133264083307215,0.4276417087881008,1.998127079845029,18.941937166876272
0.8736326898080742,-0.3255881690828155,1.8668928766333401,-50.57482102872017
0.19313638690256663,0.6736105581882816,1.0112355286669534,-1.316708897058098
0.48832237649047094,-0.6051424253284512,1.3875533315773891,-5.83586503196236
-0.049942779333714604,-0.16417190675612425,1.8133486565296657,10.03030186215935
0.9161023267064043,-0.07676757099259435,1.9903999266590438,-1021.8278986235276
0.8327511433260082,0.7650481258361757,1.080703625698323,-5.031837051615047
0.43140714310718487,0.729711087358369,1.9791598186408983,-5.027354217257533
0.07961432434547855,0.3940142306267984,1.737397944695898,-2.6943834377980056
-0.4322978995645843,-0.7998770738460781,1.4509527915990974,2.819234387843065
-0.18734352878464078,-0.028429220727558713,1.6256111857400586,1109.6493621220304
-0.6812117915479177,0.676483483089138,1.5801846181474308,6.606574248564075
0.3726136422330453,-0.801567294386917,1.9772942828261495,-3.5732461816356427
-0.5214665498357263,-0.09813750339019633,1.1207377522197244,173.02363107821617
0.42350403484610144,0.059489364525323385,1.139273848093536,-427.09220578903006
-0.514711928532047,0.5815140039174913,1.1850043682531166,5.146212374966775
0.40706746840852825,-0.62258699209802,1.44887441998004,-4.758465454403617
-0.55263879977386,0.15618151253403623,1.0466497284009784,67.41300248526686
0.6988954611833069,-0.23893180821152993,1.2195668741320664,-48.156690067513104
-0.3553737976947895,0.8458990536704234,1.816728616140733,2.6139294193320586
0.5622623776207423,-0.4877337125284944,1.8435563883124124,-13.851067798343154
0.4518719288121915,-0.21902890767529848,1.8400000787764474,-54.45444662353115
0.441248045478267,0.7594168412584679,1.2491755367811133,-2.9996175086577948
-0.0947407402485918,0.17231158870543206,1.6164067665908164,15.327966600811669
0.10999059109302434,0.989386239793248,1.874033760249024,-0.6387424272320917
0.93214991350974,-0.22086937907684678,1.7775092165538413,-112.36822676603016
-0.07134360332586698,-0.08280425010875958,1.1345649851883066,35.165192679372346
-0.9024225039425109,-0.261277010509382,1.4892702211347815,54.17254915332327
0.6466425674585414,0.8633870625062399,1.3016095670257553,-3.6214931884172774
-0.9869071331425772,0.4739956982408593,1.0551158608442297,12.655329003300052
-0.5650112176869806,-0.7973412457692428,1.172473472315711,2.958849851962095
0.7214992046620317,0.7758402180272492,1.189868448870202,-4.611409322166828
0.7956327706732023,-0.77112653121418,1.5809194628244407,-6.894431082528309
-0.3357286956126022,-0.705990498724608,1.420808081358023,2.777834215268979
-0.21327552807226846,-0.1187260703330526,1.2717758912717878,56.52175436691229
0.5383046477817088,0.22658300867721226,1.2462654739964423,-41.43203920152038
-0.24699469666991525,-0.7829437617659372,1.0397857888629018,1.2265778362346513
-0.39164186486404295,-0.061866340136520925,1.4067137769164688,415.5498066505386
-0.7882616496095294,0.14540290896414998,1.6435121283815968,170.39894617072267
0.07559580374755881,0.5251952640936659,1.5511559644206259,-1.285074673727775
0.011656043999488386,-0.040271525645241724,1.1336620507470303,-24.47182662490951
0.9147930493704206,0.977183753698418,1.7310028546064862,-5.475888476513895
-0.7586167808091455,0.08394984810788819,1.021938956172975,306.7413939850723
0.3824059033382956,-0.8890604641831887,1.4148498491512618,-2.1351439275601733
-0.08259176590201345,-0.3664719318374885,1.668014906527877,3.0521390513819577
0.24532169935876214,0.5433894321743946,1.3360585887045469,-3.4138732680010357
-0.7357839450888133,0.26298799881551616,1.8611594124826802,55.328578362244016
0.841780426686016,0.7226510701483919,1.4427432086050402,-7.617996424618022
0.0349765461437932,-0.08717271730094245,1.0606578389850365,-14.697179204961635
-0.5855546294483762,-0.8922596923806958,1.1636935937956605,2.425666837483814
0.45304672007076663,0.42131898650272714,1.410241041652222,-11.310211754755118
-0.7284267470160808,-0.7910289758580515,1.206619211869556,3.927864976254416
-0.572615808141435,0.11596183854545572,1.6736277724219215,202.22312922073985
-0.1321781617274138,0.6921035225910859,1.0823306961971095,0.8842926209210074
-0.5047685242765945,0.37581317344878284,1.7283390747133232,17.64054438967103
-0.5005020126205628,0.6798166126780172,1.0950636072543585,3.3882295053156475
0.23099842209584853,-0.35401350881952554,1.2907908082952209,-7.306279519987264
0.08423886518373336,0.858540984759504,1.4308689956646299,-0.49474967212283893
0.01756297100226667,-0.6255489980755549,1.2733655045857344,-0.17175645773669454
0.9557025035031603,-0.16551307170157692,1.9806575081589437,-229.1996374582603
0.9830725862572056,0.9417320110901448,1.5941922387197427,-5.879417368454161
0.8072827016321871,0.6364095313462368,1.3024489365073078,-8.472085919382481
-0.12531677406107367,0.31393368453437476,1.4990749845489373,5.647670680225121
0.31003938005108633,0.07199225429880207,1.3853698898527305,-256.5726152537499
-0.06716537187964922,0.9544942008560553,1.6679620491107159,0.3664367750728036
-0.3774072590983728,0.36218895375673954,1.967385640447663,16.362955098195144
0.8382337883129607,0.3160097190012183,1.760248763262413,-48.38161716069969
0.8186929430550245,-0.48517226125308066,1.0222272824114391,-11.616982397814654
0.9762924891299927,0.7862335068467139,1.6129499102120657,-8.469035968514419
-0.14609134523116163,0.3171188238843974,1.8397887198542824,7.902616055104972
-0.8515391028869135,-0.5125565525359732,1.4924327399729678,13.373518985219595
-0.5950777679696899,0.47756776508351195,1.1131549161395613,8.223873661003445
-0.5434224162315746,-0.8662685759868392,1.0908976523948697,2.2477918033241004
-0.4993081485941584,0.46645198760788364,1.4087253033782496,9.237227624016572
0.6149238554569545,-0.4307284060067045,1.1454173047486158,-12.135607114774354
0.4188582027730079,0.06664649593163241,1.2311104194997928,-363.50750190900146
-0.506835155785065,0.6303029355830438,1.8809944828265999,6.851803974681716
-0.5292173034026226,-0.20885268167471094,1.2318952146618516,42.584627986212816
0.22452614221317924,-0.01752787099299513,1.5215507870740428,-3412.5456313029063
-0.19694877205012395,-0.9016649168363535,1.1252621375202643,0.8019876064117175
-0.8926695488544574,0.21050670216406142,1.252519009634299,69.49124892444958
-0.44153836088826526,0.49031648018310015,1.9986958610234304,10.546756982788263
-0.33116999085807475,-0.7983195732325385,1.8669563863230707,2.8171069879403197
-0.9895712382293256,0.7210439133010165,1.396291726581127,7.255048243865957
0.7392706160384035,-0.41412131992019297,1.8441032351478739,-25.75191655339933
-0.8892102737580421,0.4385520046825422,1.811459761237943,23.07362512714727
0.17820775664916577,0.719396654277024,1.102857113889652,-1.159950712425564
-0.028637269081107863,0.1559539865533297,1.0144808718486362,3.5732370851253705
-0.09516967543444133,-0.91914161557199,1.9439877868528836,0.6507810412519023
-0.2736077187526893,-0.11655413376800472,1.6436300098181962,96.66635011632312
-0.623775327381636,0.8667184095974385,1.2117749290088122,2.841426916627539
-0.03687573271353917,0.9408997171134659,1.0814959180621,0.1346485170474352
0.451873500874139,-0.6697923486978927,1.0721068267494607,-3.3929515770682594
0.5311325599806107,-0.4671585755926222,1.475907261224851,-11.380374715912158
0.8783672675081138,0.7343947359989216,1.5024953677832915,-8.047830987367892
0.4171727046863867,0.9935728690268,1.864355069885368,-2.466451947676498
-0.9283122717017465,-0.2556858446185857,1.3516375987929568,52.68768828142446
-0.8546278760199428,-0.3311706172305975,1.128453676848331,24.30320279076943
-0.6715089344544074,0.9367799367277678,1.626373980856108,3.4985853558166293
-0.3140707762127366,0.2273873129683921,1.3712003363131462,24.226302021540096
-0.6837501806071604,0.567181713900744,1.8517716739270864,11.051926289565591
0.11591046596707955,-0.09897354831733995,1.2148588789461363,-43.63096181226412
-0.6734764067553454,-0.788700594605938,1.1237890310374214,3.4197802408274076
-0.4826064203711291,-0.1057071986318252,1.0064068633467969,124.39689274285867
0.23863910453777581,-0.8070837298864977,1.3434930964683058,-1.5126928358558838
-0.06119047213777695,-0.6542052878771645,1.9710863790976354,0.8402978348441422
-0.19406061340587555,0.3651657939937967,1.3896159925370308,5.951494929923631
-0.8538882341840028,-0.6452299372753738,1.7131252393706884,9.711739695765337
0.5121948787379051,0.7328671335631396,1.326487308633944,-3.9998466269641324
-0.27938591806676927,-0.3524326664406585,1.1566420583182206,7.592857776102442
-0.5643679901464274,-0.060729405009906534,1.1090217911237739,481.92797257514263
-0.7210302034064782,0.8138891832457011,1.283182406679052,3.908373282138062
0.4688333314853419,-0.8379958253736342,1.2081795819032903,-2.5388757794095063
0.4572020398543155,0.7467567274827966,1.2865434341854982,-3.3160406834481084
-0.5743289537897789,-0.28458981834141595,1.883801574534809,37.898811239546625
0.9982031690329141,-0.14039713172322643,1.0354787534290617,-174.7574559304652
-0.016425658835854673,0.27952864338309946,1.9292123003025519,1.2146710184303713
-0.1691167923314405,0.12934333819984523,1.5176643511104584,45.259771223754846
-0.35513896091260033,0.914446294644943,1.3720183616193142,1.6881349359028703
0.6891957616880413,0.5978651677959774,1.6083161907767258,-9.991750654620027
0.2807670535327369,-0.7739719576571673,1.7878897372438929,-2.5865786461853846
0.3390479942741891,-0.10335272782877647,1.2174510753917593,-119.99693134154289
0.3196999976824797,-0.6897622762039781,1.7355198135559908,-3.61414664252176
-0.5979665756181844,0.07170823737687182,1.0016704470724562,329.73297729159924
-0.4854747874731533,-0.9351235372690623,1.127993156336173,1.7917124958817174
-0.795844945681834,0.4117886861309916,1.2503704528033506,16.30733378996563
-0.9177243914537985,0.6016643145084104,1.4287828127211337,9.953117075167778
0.6174194732190514,0.1662893290486369,1.4397339502097393,-102.7857149199599
-0.5089846108244722,-0.7403654906845891,1.9521483930507406,5.174705550282828
0.17091602537529105,0.555475157644528,1.6576418531903236,-2.802543845681559
0.7556277296157998,0.8735312866235267,1.6955114510396947,-5.4487328367600885
-0.4852471125548583,0.043147257101020076,1.9379884791320192,1445.274533229518
-0.9059329132867551,0.03465196321636155,1.0230615356827883,2123.247093980889
0.1290731459401333,-0.8645485506527408,1.4863988764250529,-0.7801099382073599
0.3117489414409207,0.8739468946090858,1.9414160028716991,-2.453744707225688
-0.1898111344355855,-0.4277328701672991,1.6909512584799986,5.164908622258613
-0.9673087473047246,-0.8738306125040567,1.9668655888670386,6.815637317834171
0.8796633039150041,0.44698072425253965,1.0592309059758453,-15.340514050574889
-0.740701353282861,-0.10539406399818274,1.624716165562604,302.60559307441736
-0.6363566314782616,-0.9109550731810718,1.3335498680335158,2.8843255798153318
-0.4820487872995105,0.009475607995932167,1.142709764076508,17558.517283448997
0.1565668728860885,0.8122979018855228,1.0611122399881237,-0.7673706742458364
0.7994470118375181,0.9107857333597644,1.8047840752119924,-5.671393998998049
-0.32353780535071563,-0.6278084413432661,1.9145971761189537,4.567103458923987
0.5588764379904283,0.21716460765126344,1.2101825033346718,-45.57074702255811
0.945969828983513,-0.8766613302015291,1.547955408759873,-6.313226171805612
0.02224714459763999,-0.9553822017872726,1.2238592260473529,-0.08968916137128032
-0.2926576083046961,-0.015371138041885724,1.4739826637089561,5321.497688430842
0.4363178767566127,-0.5677719648729505,1.771508923235959,-7.521328977049622
0.5404880071455902,0.6042463046324891,1.4272071895543292,-6.700351757628091
0.05528139775552132,0.19145360009964496,1.415319174821529,-6.439247045829891
0.06748657083354548,0.5309676698678132,1.96700581559357,-1.4221615824145892
-0.33596773508086786,-0.029824385365967654,1.6755428072627745,1836.8775425156732
-0.3393585924632032,0.5425919916066333,1.704797084713888,5.701806066722476
0.26045588617325577,0.9203600987681189,1.6075324751757831,-1.522512944157976
0.8849338211477162,-0.033454889593137915,1.7755387747999336,-4620.438365049943
-0.7092299807139235,-0.5361650961446267,1.0334328029568067,7.142253513771399
-0.343906951383232,-0.3088766955253184,1.4395999181599528,15.050437767671786
-0.27728716912900886,0.6377065874979706,1.1239629389858925,2.2370862147466255
-0.024106199797204964,-0.11751715371473992,1.4770698395695518,7.716188867733796
0.2657548954612554,0.995759548263861,1.9568203028752131,-1.6163754192933892
-0.14360817170200768,-0.46283510229755964,1.9700254146536635,3.905954620913891
-0.6293217086564535,-0.23682790570018875,1.0999577429107943,34.83362470010305
-0.7486833546008596,0.4116534735927455,1.5729150562231107,19.395718123694284
0.1013247100609862,0.40410467945192563,1.463752335632714,-2.7525764397668935
0.06991067719365063,0.4160235336190108,1.08766832482892,-1.3273097750566543
-0.5679322658129908,0.6294440551781777,1.6480532468840003,6.7063272716591165
0.19101751068099038,0.4271814012395183,1.461828116276548,-4.67995972148759
0.5339300862645628,-0.8667866812177196,1.524401194660855,-3.433292161671134
-0.3498934195852046,0.7585494283064855,1.0050842135113949,1.7715598660364902
-0.7616805491924814,-0.18662403017137952,1.675361910543666,102.13804328252884
-0.7544231177786966,-0.6465217420036429,1.7851251464260245,8.987761148958167
0.32542451563968244,0.2093435998195181,1.1355714871046945,-26.147773112767705
-0.1287515424725243,0.3728316054516343,1.263433731842307,3.466129647866153
0.2336021079216466,0.16678843678952182,1.0946984418690824,-28.23749854176082
0.16184916993623455,-0.956640707273364,1.2329438156377748,-0.6649114731890828
0.7781370539242245,-0.868652673297033,1.7871970840372615,-5.995685079732763
-0.08444729665992701,0.7142932893238407,1.910147307674016,0.940521279891823
-0.7199984291879598,0.04704496573728156,1.1554202969792038,1051.8934751447812
-0.3451041258312093,-0.723472101659137,1.9104451247541396,3.6528137609745532
-0.9454371022530381,0.21230411426138995,1.1596634410277895,66.67084072743016
-0.8819606921729999,-0.845916143727663,1.3294822091773266,4.517427955579452
-0.054628538900303836,0.7996824248916103,1.5090473233365942,0.3846294782631155
-0.7750593916866664,-0.015400411644649559,1.5400397876355056,14012.119984769008
0.6828082481934314,0.33199889558805196,1.5977944814687217,-31.87004074260448
0.5838588572666037,-0.7266607430556302,1.7462650280700585,-6.151810192784753
-0.604003360171842,-0.20923852998765158,1.9669491778562964,76.77159631941761
-0.6105696933407703,-0.9990347821767649,1.813414326264597,3.1365601526749987
-0.6954951178127089,-0.6747131028191584,1.0149789293920526,4.349438404070512
