x1,x2,x3,target
2.0500000000000003,1.4500000000000004,2.2,-2.2614587306216762
2.0500000000000003,1.5500000000000005,-0.05,1.731686725698466
2.0500000000000003,1.5500000000000005,0.09999999999999999,1.4843029077415424
2.0500000000000003,1.5500000000000005,0.25,1.2369190897846187
2.0500000000000003,1.5500000000000005,0.39999999999999997,0.989535271827695
2.0500000000000003,1.5500000000000005,0.5499999999999999,0.7421514538707713
2.0500000000000003,1.5500000000000005,0.7,0.4947676359138475
2.0500000000000003,1.5500000000000005,0.8499999999999999,0.2473838179569239
2.0500000000000003,1.5500000000000005,1.0,-0.0
2.0500000000000003,1.5500000000000005,1.15,-0.24738381795692355
2.0500000000000003,1.5500000000000005,1.2999999999999998,-0.4947676359138471
2.0500000000000003,1.5500000000000005,1.45,-0.7421514538707711
2.0500000000000003,1.5500000000000005,1.5999999999999999,-0.9895352718276945
2.0500000000000003,1.5500000000000005,1.7499999999999998,-1.2369190897846183
2.0500000000000003,1.5500000000000005,1.9,-1.4843029077415422
2.0500000000000003,1.5500000000000005,2.0500000000000003,-1.7316867256984665
2.0500000000000003,1.5500000000000005,2.2,-1.97907054365539
2.0500000000000003,1.6500000000000006,-0.05,1.528145953531888
2.0500000000000003,1.6500000000000006,0.09999999999999999,1.3098393887416182
2.0500000000000003,1.6500000000000006,0.25,1.0915328239513487
2.0500000000000003,1.6500000000000006,0.39999999999999997,0.8732262591610789
2.0500000000000003,1.6500000000000006,0.5499999999999999,0.6549196943708092
2.0500000000000003,1.6500000000000006,0.7,0.43661312958053944
2.0500000000000003,1.6500000000000006,0.8499999999999999,0.21830656479026989
2.0500000000000003,1.6500000000000006,1.0,-0.0
2.0500000000000003,1.6500000000000006,1.15,-0.21830656479026955
2.0500000000000003,1.6500000000000006,1.2999999999999998,-0.4366131295805391
2.0500000000000003,1.6500000000000006,1.45,-0.654919694370809
2.0500000000000003,1.6500000000000006,1.5999999999999999,-0.8732262591610785
2.0500000000000003,1.6500000000000006,1.7499999999999998,-1.0915328239513482
2.0500000000000003,1.6500000000000006,1.9,-1.309839388741618
2.0500000000000003,1.6500000000000006,2.0500000000000003,-1.5281459535318882
2.0500000000000003,1.6500000000000006,2.2,-1.7464525183221578
2.0500000000000003,1.7500000000000007,-0.05,1.3584905660377353
2.0500000000000003,1.7500000000000007,0.09999999999999999,1.1644204851752018
2.0500000000000003,1.7500000000000007,0.25,0.9703504043126682
2.0500000000000003,1.7500000000000007,0.39999999999999997,0.7762803234501345
2.0500000000000003,1.7500000000000007,0.5499999999999999,0.582210242587601
2.0500000000000003,1.7500000000000007,0.7,0.38814016172506727
2.0500000000000003,1.7500000000000007,0.8499999999999999,0.19407008086253377
2.0500000000000003,1.7500000000000007,1.0,-0.0
2.0500000000000003,1.7500000000000007,1.15,-0.1940700808625335
2.0500000000000003,1.7500000000000007,1.2999999999999998,-0.388140161725067
2.0500000000000003,1.7500000000000007,1.45,-0.5822102425876008
2.0500000000000003,1.7500000000000007,1.5999999999999999,-0.7762803234501342
2.0500000000000003,1.7500000000000007,1.7499999999999998,-0.9703504043126678
2.0500000000000003,1.7500000000000007,1.9,-1.1644204851752016
2.0500000000000003,1.7500000000000007,2.0500000000000003,-1.3584905660377358
2.0500000000000003,1.7500000000000007,2.2,-1.552560646900269
2.0500000000000003,1.8500000000000008,-0.05,1.2155960141681708
2.0500000000000003,1.8500000000000008,0.09999999999999999,1.0419394407155749
2.0500000000000003,1.8500000000000008,0.25,0.8682828672629791
2.0500000000000003,1.8500000000000008,0.39999999999999997,0.6946262938103832
2.0500000000000003,1.8500000000000008,0.5499999999999999,0.5209697203577875
2.0500000000000003,1.8500000000000008,0.7,0.3473131469051916
2.0500000000000003,1.8500000000000008,0.8499999999999999,0.17365657345259594
2.0500000000000003,1.8500000000000008,1.0,-0.0
2.0500000000000003,1.8500000000000008,1.15,-0.1736565734525957
2.0500000000000003,1.8500000000000008,1.2999999999999998,-0.3473131469051914
2.0500000000000003,1.8500000000000008,1.45,-0.5209697203577873
2.0500000000000003,1.8500000000000008,1.5999999999999999,-0.694626293810383
2.0500000000000003,1.8500000000000008,1.7499999999999998,-0.8682828672629788
2.0500000000000003,1.8500000000000008,1.9,-1.0419394407155746
2.0500000000000003,1.8500000000000008,2.0500000000000003,-1.215596014168171
2.0500000000000003,1.8500000000000008,2.2,-1.3892525876207664
2.0500000000000003,1.9500000000000008,-0.05,1.0941163335938366
2.0500000000000003,1.9500000000000008,0.09999999999999999,0.9378140002232885
2.0500000000000003,1.9500000000000008,0.25,0.7815116668527404
2.0500000000000003,1.9500000000000008,0.39999999999999997,0.6252093334821924
2.0500000000000003,1.9500000000000008,0.5499999999999999,0.4689070001116443
2.0500000000000003,1.9500000000000008,0.7,0.3126046667410962
2.0500000000000003,1.9500000000000008,0.8499999999999999,0.15630233337054822
2.0500000000000003,1.9500000000000008,1.0,-0.0
2.0500000000000003,1.9500000000000008,1.15,-0.15630233337054797
2.0500000000000003,1.9500000000000008,1.2999999999999998,-0.31260466674109594
2.0500000000000003,1.9500000000000008,1.45,-0.4689070001116442
2.0500000000000003,1.9500000000000008,1.5999999999999999,-0.6252093334821921
2.0500000000000003,1.9500000000000008,1.7499999999999998,-0.7815116668527402
2.0500000000000003,1.9500000000000008,1.9,-0.9378140002232884
2.0500000000000003,1.9500000000000008,2.0500000000000003,-1.0941163335938369
2.0500000000000003,1.9500000000000008,2.2,-1.2504186669643849
2.0500000000000003,2.0500000000000007,-0.05,0.9899767658514134
2.0500000000000003,2.0500000000000007,0.09999999999999999,0.8485515135869257
2.0500000000000003,2.0500000000000007,0.25,0.7071262613224382
2.0500000000000003,2.0500000000000007,0.39999999999999997,0.5657010090579505
2.0500000000000003,2.0500000000000007,0.5499999999999999,0.4242757567934629
2.0500000000000003,2.0500000000000007,0.7,0.28285050452897526
2.0500000000000003,2.0500000000000007,0.8499999999999999,0.14142525226448774
2.0500000000000003,2.0500000000000007,1.0,-0.0
2.0500000000000003,2.0500000000000007,1.15,-0.14142525226448752
2.0500000000000003,2.0500000000000007,1.2999999999999998,-0.28285050452897503
2.0500000000000003,2.0500000000000007,1.45,-0.4242757567934628
2.0500000000000003,2.0500000000000007,1.5999999999999999,-0.5657010090579503
2.0500000000000003,2.0500000000000007,1.7499999999999998,-0.7071262613224379
2.0500000000000003,2.0500000000000007,1.9,-0.8485515135869256
2.0500000000000003,2.0500000000000007,2.0500000000000003,-0.9899767658514136
2.0500000000000003,2.0500000000000007,2.2,-1.131402018115901
2.2,0.95,-0.05,5.36969955252504
2.2,0.95,0.09999999999999999,4.602599616450033
2.2,0.95,0.25,3.835499680375028
2.2,0.95,0.39999999999999997,3.068399744300023
2.2,0.95,0.5499999999999999,2.301299808225017
2.2,0.95,0.7,1.5341998721500114
2.2,0.95,0.8499999999999999,0.7670999360750062
2.2,0.95,1.0,-0.0
2.2,0.95,1.15,-0.767099936075005
2.2,0.95,1.2999999999999998,-1.53419987215001
2.2,0.95,1.45,-2.3012998082250165
2.2,0.95,1.5999999999999999,-3.068399744300021
2.2,0.95,1.7499999999999998,-3.8354996803750265
2.2,0.95,1.9,-4.602599616450033
2.2,0.95,2.0500000000000003,-5.369699552525041
2.2,0.95,2.2,-6.136799488600046
2.2,1.05,-0.05,4.395604395604397
2.2,1.05,0.09999999999999999,3.7676609105180536
2.2,1.05,0.25,3.1397174254317117
2.2,1.05,0.39999999999999997,2.51177394034537
2.2,1.05,0.5499999999999999,1.8838304552590273
2.2,1.05,0.7,1.255886970172685
2.2,1.05,0.8499999999999999,0.6279434850863428
2.2,1.05,1.0,-0.0
2.2,1.05,1.15,-0.6279434850863419
2.2,1.05,1.2999999999999998,-1.2558869701726838
2.2,1.05,1.45,-1.8838304552590268
2.2,1.05,1.5999999999999999,-2.5117739403453685
2.2,1.05,1.7499999999999998,-3.1397174254317104
2.2,1.05,1.9,-3.7676609105180536
2.2,1.05,2.0500000000000003,-4.395604395604398
2.2,1.05,2.2,-5.02354788069074
2.2,1.1500000000000001,-0.05,3.664388541515196
2.2,1.1500000000000001,0.09999999999999999,3.140904464155882
2.2,1.1500000000000001,0.25,2.6174203867965686
2.2,1.1500000000000001,0.39999999999999997,2.093936309437255
2.2,1.1500000000000001,0.5499999999999999,1.5704522320779413
2.2,1.1500000000000001,0.7,1.0469681547186276
2.2,1.1500000000000001,0.8499999999999999,0.5234840773593141
2.2,1.1500000000000001,1.0,-0.0
2.2,1.1500000000000001,1.15,-0.5234840773593133
2.2,1.1500000000000001,1.2999999999999998,-1.0469681547186267
2.2,1.1500000000000001,1.45,-1.570452232077941
2.2,1.1500000000000001,1.5999999999999999,-2.093936309437254
2.2,1.1500000000000001,1.7499999999999998,-2.6174203867965673
2.2,1.1500000000000001,1.9,-3.140904464155882
2.2,1.1500000000000001,2.0500000000000003,-3.664388541515197
2.2,1.1500000000000001,2.2,-4.18787261887451
2.2,1.2500000000000002,-0.05,3.101538461538461
2.2,1.2500000000000002,0.09999999999999999,2.658461538461538
2.2,1.2500000000000002,0.25,2.215384615384615
2.2,1.2500000000000002,0.39999999999999997,1.7723076923076921
2.2,1.2500000000000002,0.5499999999999999,1.3292307692307692
2.2,1.2500000000000002,0.7,0.8861538461538461
2.2,1.2500000000000002,0.8499999999999999,0.44307692307692337
2.2,1.2500000000000002,1.0,-0.0
2.2,1.2500000000000002,1.15,-0.4430769230769227
2.2,1.2500000000000002,1.2999999999999998,-0.8861538461538454
2.2,1.2500000000000002,1.45,-1.329230769230769
2.2,1.2500000000000002,1.5999999999999999,-1.7723076923076913
2.2,1.2500000000000002,1.7499999999999998,-2.215384615384614
2.2,1.2500000000000002,1.9,-2.658461538461538
2.2,1.2500000000000002,2.0500000000000003,-3.101538461538462
2.2,1.2500000000000002,2.2,-3.5446153846153843
2.2,1.3500000000000003,-0.05,2.659069325735992
2.2,1.3500000000000003,0.09999999999999999,2.279202279202279
2.2,1.3500000000000003,0.25,1.8993352326685657
2.2,1.3500000000000003,0.39999999999999997,1.5194681861348527
2.2,1.3500000000000003,0.5499999999999999,1.1396011396011396
2.2,1.3500000000000003,0.7,0.7597340930674263
2.2,1.3500000000000003,0.8499999999999999,0.37986704653371345
2.2,1.3500000000000003,1.0,-0.0
2.2,1.3500000000000003,1.15,-0.3798670465337129
2.2,1.3500000000000003,1.2999999999999998,-0.7597340930674258
2.2,1.3500000000000003,1.45,-1.1396011396011394
2.2,1.3500000000000003,1.5999999999999999,-1.519468186134852
2.2,1.3500000000000003,1.7499999999999998,-1.899335232668565
2.2,1.3500000000000003,1.9,-2.279202279202279
2.2,1.3500000000000003,2.0500000000000003,-2.6590693257359925
2.2,1.3500000000000003,2.2,-3.0389363722697054
2.2,1.4500000000000004,-0.05,2.3049483215951696
2.2,1.4500000000000004,0.09999999999999999,1.9756699899387167
2.2,1.4500000000000004,0.25,1.6463916582822642
2.2,1.4500000000000004,0.39999999999999997,1.3171133266258115
2.2,1.4500000000000004,0.5499999999999999,0.9878349949693586
2.2,1.4500000000000004,0.7,0.6585566633129057
2.2,1.4500000000000004,0.8499999999999999,0.3292783316564531
2.2,1.4500000000000004,1.0,-0.0
2.2,1.4500000000000004,1.15,-0.3292783316564526
2.2,1.4500000000000004,1.2999999999999998,-0.6585566633129052
2.2,1.4500000000000004,1.45,-0.9878349949693583
2.2,1.4500000000000004,1.5999999999999999,-1.3171133266258108
2.2,1.4500000000000004,1.7499999999999998,-1.6463916582822635
2.2,1.4500000000000004,1.9,-1.9756699899387167
2.2,1.4500000000000004,2.0500000000000003,-2.30494832159517
2.2,1.4500000000000004,2.2,-2.634226653251623
2.2,1.5500000000000005,-0.05,2.0171295925718393
2.2,1.5500000000000005,0.09999999999999999,1.7289682222044336
2.2,1.5500000000000005,0.25,1.440806851837028
2.2,1.5500000000000005,0.39999999999999997,1.1526454814696225
2.2,1.5500000000000005,0.5499999999999999,0.8644841111022169
2.2,1.5500000000000005,0.7,0.5763227407348113
2.2,1.5500000000000005,0.8499999999999999,0.28816137036740586
2.2,1.5500000000000005,1.0,-0.0
2.2,1.5500000000000005,1.15,-0.2881613703674054
2.2,1.5500000000000005,1.2999999999999998,-0.5763227407348108
2.2,1.5500000000000005,1.45,-0.8644841111022168
2.2,1.5500000000000005,1.5999999999999999,-1.152645481469622
2.2,1.5500000000000005,1.7499999999999998,-1.4408068518370274
2.2,1.5500000000000005,1.9,-1.7289682222044336
2.2,1.5500000000000005,2.0500000000000003,-2.0171295925718398
2.2,1.5500000000000005,2.2,-2.305290962939245
2.2,1.6500000000000006,-0.05,1.7800381436745065
2.2,1.6500000000000006,0.09999999999999999,1.525746980292434
2.2,1.6500000000000006,0.25,1.2714558169103618
2.2,1.6500000000000006,0.39999999999999997,1.0171646535282894
2.2,1.6500000000000006,0.5499999999999999,0.7628734901462172
2.2,1.6500000000000006,0.7,0.5085823267641447
2.2,1.6500000000000006,0.8499999999999999,0.2542911633820725
2.2,1.6500000000000006,1.0,-0.0
2.2,1.6500000000000006,1.15,-0.2542911633820722
2.2,1.6500000000000006,1.2999999999999998,-0.5085823267641444
2.2,1.6500000000000006,1.45,-0.762873490146217
2.2,1.6500000000000006,1.5999999999999999,-1.017164653528289
2.2,1.6500000000000006,1.7499999999999998,-1.2714558169103611
2.2,1.6500000000000006,1.9,-1.525746980292434
2.2,1.6500000000000006,2.0500000000000003,-1.7800381436745067
2.2,1.6500000000000006,2.2,-2.034329307056579
2.2,1.7500000000000007,-0.05,1.5824175824175817
2.2,1.7500000000000007,0.09999999999999999,1.3563579277864986
2.2,1.7500000000000007,0.25,1.1302982731554154
2.2,1.7500000000000007,0.39999999999999997,0.9042386185243325
2.2,1.7500000000000007,0.5499999999999999,0.6781789638932494
2.2,1.7500000000000007,0.7,0.45211930926216626
2.2,1.7500000000000007,0.8499999999999999,0.22605965463108327
2.2,1.7500000000000007,1.0,-0.0
2.2,1.7500000000000007,1.15,-0.22605965463108293
2.2,1.7500000000000007,1.2999999999999998,-0.45211930926216587
2.2,1.7500000000000007,1.45,-0.6781789638932493
2.2,1.7500000000000007,1.5999999999999999,-0.9042386185243321
2.2,1.7500000000000007,1.7499999999999998,-1.130298273155415
2.2,1.7500000000000007,1.9,-1.3563579277864986
2.2,1.7500000000000007,2.0500000000000003,-1.5824175824175821
2.2,1.7500000000000007,2.2,-1.808477237048665
2.2,1.8500000000000008,-0.05,1.4159689835365503
2.2,1.8500000000000008,0.09999999999999999,1.2136877001741857
2.2,1.8500000000000008,0.25,1.0114064168118215
2.2,1.8500000000000008,0.39999999999999997,0.8091251334494574
2.2,1.8500000000000008,0.5499999999999999,0.6068438500870931
2.2,1.8500000000000008,0.7,0.4045625667247287
2.2,1.8500000000000008,0.8499999999999999,0.20228128336236448
2.2,1.8500000000000008,1.0,-0.0
2.2,1.8500000000000008,1.15,-0.20228128336236417
2.2,1.8500000000000008,1.2999999999999998,-0.40456256672472835
2.2,1.8500000000000008,1.45,-0.6068438500870929
2.2,1.8500000000000008,1.5999999999999999,-0.8091251334494569
2.2,1.8500000000000008,1.7499999999999998,-1.011406416811821
2.2,1.8500000000000008,1.9,-1.2136877001741857
2.2,1.8500000000000008,2.0500000000000003,-1.4159689835365505
2.2,1.8500000000000008,2.2,-1.6182502668989147
2.2,1.9500000000000008,-0.05,1.2744651797906228
2.2,1.9500000000000008,0.09999999999999999,1.0923987255348195
2.2,1.9500000000000008,0.25,0.9103322712790163
2.2,1.9500000000000008,0.39999999999999997,0.7282658170232131
2.2,1.9500000000000008,0.5499999999999999,0.5461993627674099
2.2,1.9500000000000008,0.7,0.36413290851160657
2.2,1.9500000000000008,0.8499999999999999,0.1820664542558034
2.2,1.9500000000000008,1.0,-0.0
2.2,1.9500000000000008,1.15,-0.18206645425580312
2.2,1.9500000000000008,1.2999999999999998,-0.36413290851160623
2.2,1.9500000000000008,1.45,-0.5461993627674098
2.2,1.9500000000000008,1.5999999999999999,-0.7282658170232128
2.2,1.9500000000000008,1.7499999999999998,-0.910332271279016
2.2,1.9500000000000008,1.9,-1.0923987255348195
2.2,1.9500000000000008,2.0500000000000003,-1.274465179790623
2.2,1.9500000000000008,2.2,-1.4565316340464263
2.2,2.0500000000000007,-0.05,1.1531597492335142
2.2,2.0500000000000007,0.09999999999999999,0.988422642200155
2.2,2.0500000000000007,0.25,0.8236855351667959
2.2,2.0500000000000007,0.39999999999999997,0.6589484281334368
2.2,2.0500000000000007,0.5499999999999999,0.4942113211000776
2.2,2.0500000000000007,0.7,0.3294742140667184
2.2,2.0500000000000007,0.8499999999999999,0.1647371070333593
2.2,2.0500000000000007,1.0,-0.0
2.2,2.0500000000000007,1.15,-0.16473710703335906
2.2,2.0500000000000007,1.2999999999999998,-0.3294742140667181
2.2,2.0500000000000007,1.45,-0.4942113211000775
2.2,2.0500000000000007,1.5999999999999999,-0.6589484281334365
2.2,2.0500000000000007,1.7499999999999998,-0.8236855351667955
2.2,2.0500000000000007,1.9,-0.988422642200155
2.2,2.0500000000000007,2.0500000000000003,-1.1531597492335144
2.2,2.0500000000000007,2.2,-1.3178968562668736
