x1,x2,target
6.199999999999998,10.5,0.21875349261560934
6.249999999999998,-0.5,-0.08586399254493686
6.249999999999998,0.0,-0.07805817504085169
6.249999999999998,0.5,-0.07025235753676652
6.249999999999998,1.0,-0.06244654003268135
6.249999999999998,1.5,-0.05464072252859618
6.249999999999998,2.0,-0.046834905024511014
6.249999999999998,2.5,-0.039029087520425845
6.249999999999998,3.0,-0.031223270016340676
6.249999999999998,3.5,-0.023417452512255507
6.249999999999998,4.0,-0.015611635008170338
6.249999999999998,4.5,-0.007805817504085169
6.249999999999998,5.0,0.0
6.249999999999998,5.5,0.007805817504085169
6.249999999999998,6.0,0.015611635008170338
6.249999999999998,6.5,0.023417452512255507
6.249999999999998,7.0,0.031223270016340676
6.249999999999998,7.5,0.039029087520425845
6.249999999999998,8.0,0.046834905024511014
6.249999999999998,8.5,0.05464072252859618
6.249999999999998,9.0,0.06244654003268135
6.249999999999998,9.5,0.07025235753676652
6.249999999999998,10.0,0.07805817504085169
6.249999999999998,10.5,0.08586399254493686
6.299999999999999,-0.5,0.04244371586572119
6.299999999999999,0.0,0.038585196241564715
6.299999999999999,0.5,0.03472667661740825
6.299999999999999,1.0,0.030868156993251773
6.299999999999999,1.5,0.027009637369095302
6.299999999999999,2.0,0.02315111774493883
6.299999999999999,2.5,0.019292598120782357
6.299999999999999,3.0,0.015434078496625887
6.299999999999999,3.5,0.011575558872469416
6.299999999999999,4.0,0.007717039248312943
6.299999999999999,4.5,0.0038585196241564717
6.299999999999999,5.0,-0.0
6.299999999999999,5.5,-0.0038585196241564717
6.299999999999999,6.0,-0.007717039248312943
6.299999999999999,6.5,-0.011575558872469416
6.299999999999999,7.0,-0.015434078496625887
6.299999999999999,7.5,-0.019292598120782357
6.299999999999999,8.0,-0.02315111774493883
6.299999999999999,8.5,-0.027009637369095302
6.299999999999999,9.0,-0.030868156993251773
6.299999999999999,9.5,-0.03472667661740825
6.299999999999999,10.0,-0.038585196241564715
6.299999999999999,10.5,-0.04244371586572119
6.349999999999999,-0.5,0.16313859125355973
6.349999999999999,0.0,0.14830781023050885
6.349999999999999,0.5,0.13347702920745796
6.349999999999999,1.0,0.11864624818440707
6.349999999999999,1.5,0.10381546716135619
6.349999999999999,2.0,0.0889846861383053
6.349999999999999,2.5,0.07415390511525442
6.349999999999999,3.0,0.059323124092203534
6.349999999999999,3.5,0.04449234306915265
6.349999999999999,4.0,0.029661562046101767
6.349999999999999,4.5,0.014830781023050884
6.349999999999999,5.0,-0.0
6.349999999999999,5.5,-0.014830781023050884
6.349999999999999,6.0,-0.029661562046101767
6.349999999999999,6.5,-0.04449234306915265
6.349999999999999,7.0,-0.059323124092203534
6.349999999999999,7.5,-0.07415390511525442
6.349999999999999,8.0,-0.0889846861383053
6.349999999999999,8.5,-0.10381546716135619
6.349999999999999,9.0,-0.11864624818440707
6.349999999999999,9.5,-0.13347702920745796
6.349999999999999,10.0,-0.14830781023050885
6.349999999999999,10.5,-0.16313859125355973
6.399999999999999,-0.5,0.27356362328378603
6.399999999999999,0.0,0.24869420298526002
6.399999999999999,0.5,0.22382478268673403
6.399999999999999,1.0,0.19895536238820802
6.399999999999999,1.5,0.174085942089682
6.399999999999999,2.0,0.14921652179115602
6.399999999999999,2.5,0.12434710149263001
6.399999999999999,3.0,0.09947768119410401
6.399999999999999,3.5,0.07460826089557801
6.399999999999999,4.0,0.049738840597052004
6.399999999999999,4.5,0.024869420298526002
6.399999999999999,5.0,-0.0
6.399999999999999,5.5,-0.024869420298526002
6.399999999999999,6.0,-0.049738840597052004
6.399999999999999,6.5,-0.07460826089557801
6.399999999999999,7.0,-0.09947768119410401
6.399999999999999,7.5,-0.12434710149263001
6.399999999999999,8.0,-0.14921652179115602
6.399999999999999,8.5,-0.174085942089682
6.399999999999999,9.0,-0.19895536238820802
6.399999999999999,9.5,-0.22382478268673403
6.399999999999999,10.0,-0.24869420298526002
6.399999999999999,10.5,-0.27356362328378603
6.449999999999998,-0.5,0.37155155246996896
6.449999999999998,0.0,0.3377741386090627
6.449999999999998,0.5,0.3039967247481564
6.449999999999998,1.0,0.27021931088725015
6.449999999999998,1.5,0.23644189702634388
6.449999999999998,2.0,0.20266448316543761
6.449999999999998,2.5,0.16888706930453135
6.449999999999998,3.0,0.13510965544362508
6.449999999999998,3.5,0.10133224158271881
6.449999999999998,4.0,0.06755482772181254
6.449999999999998,4.5,0.03377741386090627
6.449999999999998,5.0,-0.0
6.449999999999998,5.5,-0.03377741386090627
6.449999999999998,6.0,-0.06755482772181254
6.449999999999998,6.5,-0.10133224158271881
6.449999999999998,7.0,-0.13510965544362508
6.449999999999998,7.5,-0.16888706930453135
6.449999999999998,8.0,-0.20266448316543761
6.449999999999998,8.5,-0.23644189702634388
6.449999999999998,9.0,-0.27021931088725015
6.449999999999998,9.5,-0.3039967247481564
6.449999999999998,10.0,-0.3377741386090627
6.449999999999998,10.5,-0.37155155246996896
6.499999999999998,-0.5,0.4555081260651123
6.499999999999998,0.0,0.41409829642282936
6.499999999999998,0.5,0.37268846678054646
6.499999999999998,1.0,0.3312786371382635
6.499999999999998,1.5,0.28986880749598054
6.499999999999998,2.0,0.24845897785369764
6.499999999999998,2.5,0.20704914821141468
6.499999999999998,3.0,0.16563931856913175
6.499999999999998,3.5,0.12422948892684882
6.499999999999998,4.0,0.08281965928456587
6.499999999999998,4.5,0.04140982964228294
6.499999999999998,5.0,-0.0
6.499999999999998,5.5,-0.04140982964228294
6.499999999999998,6.0,-0.08281965928456587
6.499999999999998,6.5,-0.12422948892684882
6.499999999999998,7.0,-0.16563931856913175
6.499999999999998,7.5,-0.20704914821141468
6.499999999999998,8.0,-0.24845897785369764
6.499999999999998,8.5,-0.28986880749598054
6.499999999999998,9.0,-0.3312786371382635
6.499999999999998,9.5,-0.37268846678054646
6.499999999999998,10.0,-0.41409829642282936
6.499999999999998,10.5,-0.4555081260651123
6.549999999999998,-0.5,0.5244592354605856
6.549999999999998,0.0,0.47678112314598686
6.549999999999998,0.5,0.4291030108313882
6.549999999999998,1.0,0.3814248985167895
6.549999999999998,1.5,0.33374678620219084
6.549999999999998,2.0,0.28606867388759216
6.549999999999998,2.5,0.23839056157299343
6.549999999999998,3.0,0.19071244925839476
6.549999999999998,3.5,0.14303433694379608
6.549999999999998,4.0,0.09535622462919738
6.549999999999998,4.5,0.04767811231459869
6.549999999999998,5.0,-0.0
6.549999999999998,5.5,-0.04767811231459869
6.549999999999998,6.0,-0.09535622462919738
6.549999999999998,6.5,-0.14303433694379608
6.549999999999998,7.0,-0.19071244925839476
6.549999999999998,7.5,-0.23839056157299343
6.549999999999998,8.0,-0.28606867388759216
6.549999999999998,8.5,-0.33374678620219084
6.549999999999998,9.0,-0.3814248985167895
6.549999999999998,9.5,-0.4291030108313882
6.549999999999998,10.0,-0.47678112314598686
6.549999999999998,10.5,-0.5244592354605856
6.599999999999999,-0.5,0.5780607511313001
6.599999999999999,0.0,0.5255097737557273
6.599999999999999,0.5,0.4729587963801546
6.599999999999999,1.0,0.42040781900458185
6.599999999999999,1.5,0.3678568416290091
6.599999999999999,2.0,0.3153058642534364
6.599999999999999,2.5,0.26275488687786364
6.599999999999999,3.0,0.21020390950229093
6.599999999999999,3.5,0.1576529321267182
6.599999999999999,4.0,0.10510195475114546
6.599999999999999,4.5,0.05255097737557273
6.599999999999999,5.0,-0.0
6.599999999999999,5.5,-0.05255097737557273
6.599999999999999,6.0,-0.10510195475114546
6.599999999999999,6.5,-0.1576529321267182
6.599999999999999,7.0,-0.21020390950229093
6.599999999999999,7.5,-0.26275488687786364
6.599999999999999,8.0,-0.3153058642534364
6.599999999999999,8.5,-0.3678568416290091
6.599999999999999,9.0,-0.42040781900458185
6.599999999999999,9.5,-0.4729587963801546
6.599999999999999,10.0,-0.5255097737557273
6.599999999999999,10.5,-0.5780607511313001
6.649999999999999,-0.5,0.6165722903973713
6.649999999999999,0.0,0.5605202639976102
6.649999999999999,0.5,0.5044682375978492
6.649999999999999,1.0,0.4484162111980882
6.649999999999999,1.5,0.3923641847983272
6.649999999999999,2.0,0.33631215839856615
6.649999999999999,2.5,0.2802601319988051
6.649999999999999,3.0,0.2242081055990441
6.649999999999999,3.5,0.16815607919928308
6.649999999999999,4.0,0.11210405279952206
6.649999999999999,4.5,0.05605202639976103
6.649999999999999,5.0,-0.0
6.649999999999999,5.5,-0.05605202639976103
6.649999999999999,6.0,-0.11210405279952206
6.649999999999999,6.5,-0.16815607919928308
6.649999999999999,7.0,-0.2242081055990441
6.649999999999999,7.5,-0.2802601319988051
6.649999999999999,8.0,-0.33631215839856615
6.649999999999999,8.5,-0.3923641847983272
6.649999999999999,9.0,-0.4484162111980882
6.649999999999999,9.5,-0.5044682375978492
6.649999999999999,10.0,-0.5605202639976102
6.649999999999999,10.5,-0.6165722903973713
6.699999999999998,-0.5,0.6407983677827324
6.699999999999998,0.0,0.5825439707115749
6.699999999999998,0.5,0.5242895736404174
6.699999999999998,1.0,0.4660351765692599
6.699999999999998,1.5,0.40778077949810243
6.699999999999998,2.0,0.34952638242694495
6.699999999999998,2.5,0.29127198535578747
6.699999999999998,3.0,0.23301758828462996
6.699999999999998,3.5,0.17476319121347247
6.699999999999998,4.0,0.11650879414231498
6.699999999999998,4.5,0.05825439707115749
6.699999999999998,5.0,-0.0
6.699999999999998,5.5,-0.05825439707115749
6.699999999999998,6.0,-0.11650879414231498
6.699999999999998,6.5,-0.17476319121347247
6.699999999999998,7.0,-0.23301758828462996
6.699999999999998,7.5,-0.29127198535578747
6.699999999999998,8.0,-0.34952638242694495
6.699999999999998,8.5,-0.40778077949810243
6.699999999999998,9.0,-0.4660351765692599
6.699999999999998,9.5,-0.5242895736404174
6.699999999999998,10.0,-0.5825439707115749
6.699999999999998,10.5,-0.6407983677827324
6.749999999999998,-0.5,0.6520022557193483
6.749999999999998,0.0,0.5927293233812257
6.749999999999998,0.5,0.5334563910431032
6.749999999999998,1.0,0.47418345870498063
6.749999999999998,1.5,0.41491052636685805
6.749999999999998,2.0,0.35563759402873546
6.749999999999998,2.5,0.2963646616906129
6.749999999999998,3.0,0.23709172935249032
6.749999999999998,3.5,0.17781879701436773
6.749999999999998,4.0,0.11854586467624516
6.749999999999998,4.5,0.05927293233812258
6.749999999999998,5.0,-0.0
6.749999999999998,5.5,-0.05927293233812258
6.749999999999998,6.0,-0.11854586467624516
6.749999999999998,6.5,-0.17781879701436773
6.749999999999998,7.0,-0.23709172935249032
6.749999999999998,7.5,-0.2963646616906129
6.749999999999998,8.0,-0.35563759402873546
6.749999999999998,8.5,-0.41491052636685805
6.749999999999998,9.0,-0.47418345870498063
6.749999999999998,9.5,-0.5334563910431032
6.749999999999998,10.0,-0.5927293233812257
6.749999999999998,10.5,-0.6520022557193483
6.799999999999998,-0.5,0.6517993218576246
6.799999999999998,0.0,0.5925448380523859
6.799999999999998,0.5,0.5332903542471473
6.799999999999998,1.0,0.47403587044190876
6.799999999999998,1.5,0.4147813866366702
6.799999999999998,2.0,0.35552690283143157
6.799999999999998,2.5,0.29627241902619295
6.799999999999998,3.0,0.23701793522095438
6.799999999999998,3.5,0.17776345141571578
6.799999999999998,4.0,0.11850896761047719
6.799999999999998,4.5,0.059254483805238595
6.799999999999998,5.0,-0.0
6.799999999999998,5.5,-0.059254483805238595
6.799999999999998,6.0,-0.11850896761047719
6.799999999999998,6.5,-0.17776345141571578
6.799999999999998,7.0,-0.23701793522095438
6.799999999999998,7.5,-0.29627241902619295
6.799999999999998,8.0,-0.35552690283143157
6.799999999999998,8.5,-0.4147813866366702
6.799999999999998,9.0,-0.47403587044190876
6.799999999999998,9.5,-0.5332903542471473
6.799999999999998,10.0,-0.5925448380523859
6.799999999999998,10.5,-0.6517993218576246
6.849999999999999,-0.5,0.6420375393736906
6.849999999999999,0.0,0.5836704903397187
6.849999999999999,0.5,0.5253034413057468
6.849999999999999,1.0,0.46693639227177497
6.849999999999999,1.5,0.4085693432378031
6.849999999999999,2.0,0.3502022942038312
6.849999999999999,2.5,0.29183524516985937
6.849999999999999,3.0,0.23346819613588748
6.849999999999999,3.5,0.1751011471019156
6.849999999999999,4.0,0.11673409806794374
6.849999999999999,4.5,0.05836704903397187
6.849999999999999,5.0,-0.0
6.849999999999999,5.5,-0.05836704903397187
6.849999999999999,6.0,-0.11673409806794374
6.849999999999999,6.5,-0.1751011471019156
6.849999999999999,7.0,-0.23346819613588748
6.849999999999999,7.5,-0.29183524516985937
6.849999999999999,8.0,-0.3502022942038312
6.849999999999999,8.5,-0.4085693432378031
6.849999999999999,9.0,-0.46693639227177497
6.849999999999999,9.5,-0.5253034413057468
6.849999999999999,10.0,-0.5836704903397187
6.849999999999999,10.5,-0.6420375393736906
6.899999999999999,-0.5,0.6246732560644661
6.899999999999999,0.0,0.5678847782404237
6.899999999999999,0.5,0.5110963004163813
6.899999999999999,1.0,0.454307822592339
6.899999999999999,1.5,0.3975193447682966
6.899999999999999,2.0,0.34073086694425425
6.899999999999999,2.5,0.28394238912021186
6.899999999999999,3.0,0.2271539112961695
6.899999999999999,3.5,0.17036543347212713
6.899999999999999,4.0,0.11357695564808475
6.899999999999999,4.5,0.05678847782404237
6.899999999999999,5.0,-0.0
6.899999999999999,5.5,-0.05678847782404237
6.899999999999999,6.0,-0.11357695564808475
6.899999999999999,6.5,-0.17036543347212713
6.899999999999999,7.0,-0.2271539112961695
6.899999999999999,7.5,-0.28394238912021186
6.899999999999999,8.0,-0.34073086694425425
6.899999999999999,8.5,-0.3975193447682966
6.899999999999999,9.0,-0.454307822592339
6.899999999999999,9.5,-0.5110963004163813
6.899999999999999,10.0,-0.5678847782404237
6.899999999999999,10.5,-0.6246732560644661
6.949999999999998,-0.5,0.6016501609883582
6.949999999999998,0.0,0.5469546918075984
6.949999999999998,0.5,0.4922592226268386
6.949999999999998,1.0,0.43756375344607873
6.949999999999998,1.5,0.3828682842653189
6.949999999999998,2.0,0.32817281508455903
6.949999999999998,2.5,0.2734773459037992
6.949999999999998,3.0,0.21878187672303936
6.949999999999998,3.5,0.16408640754227952
6.949999999999998,4.0,0.10939093836151968
6.949999999999998,4.5,0.05469546918075984
6.949999999999998,5.0,-0.0
6.949999999999998,5.5,-0.05469546918075984
6.949999999999998,6.0,-0.10939093836151968
6.949999999999998,6.5,-0.16408640754227952
6.949999999999998,7.0,-0.21878187672303936
6.949999999999998,7.5,-0.2734773459037992
6.949999999999998,8.0,-0.32817281508455903
6.949999999999998,8.5,-0.3828682842653189
6.949999999999998,9.0,-0.43756375344607873
6.949999999999998,9.5,-0.4922592226268386
6.949999999999998,10.0,-0.5469546918075984
6.949999999999998,10.5,-0.6016501609883582
6.999999999999998,-0.5,0.5747887425688413
6.999999999999998,0.0,0.5225352205171284
6.999999999999998,0.5,0.47028169846541557
6.999999999999998,1.0,0.4180281764137027
6.999999999999998,1.5,0.36577465436198986
6.999999999999998,2.0,0.313521132310277
6.999999999999998,2.5,0.2612676102585642
6.999999999999998,3.0,0.20901408820685136
6.999999999999998,3.5,0.1567605661551385
6.999999999999998,4.0,0.10450704410342568
6.999999999999998,4.5,0.05225352205171284
6.999999999999998,5.0,-0.0
6.999999999999998,5.5,-0.05225352205171284
6.999999999999998,6.0,-0.10450704410342568
6.999999999999998,6.5,-0.1567605661551385
6.999999999999998,7.0,-0.20901408820685136
6.999999999999998,7.5,-0.2612676102585642
6.999999999999998,8.0,-0.313521132310277
6.999999999999998,8.5,-0.36577465436198986
6.999999999999998,9.0,-0.4180281764137027
6.999999999999998,9.5,-0.47028169846541557
6.999999999999998,10.0,-0.5225352205171284
6.999999999999998,10.5,-0.5747887425688413
7.049999999999998,-0.5,0.5456924579731547
7.049999999999998,0.0,0.49608405270286793
7.049999999999998,0.5,0.44647564743258117
7.049999999999998,1.0,0.39686724216229435
7.049999999999998,1.5,0.34725883689200754
7.049999999999998,2.0,0.2976504316217208
7.049999999999998,2.5,0.24804202635143396
7.049999999999998,3.0,0.19843362108114718
7.049999999999998,3.5,0.1488252158108604
7.049999999999998,4.0,0.09921681054057359
7.049999999999998,4.5,0.049608405270286794
7.049999999999998,5.0,-0.0
7.049999999999998,5.5,-0.049608405270286794
7.049999999999998,6.0,-0.09921681054057359
7.049999999999998,6.5,-0.1488252158108604
7.049999999999998,7.0,-0.19843362108114718
7.049999999999998,7.5,-0.24804202635143396
7.049999999999998,8.0,-0.2976504316217208
7.049999999999998,8.5,-0.34725883689200754
7.049999999999998,9.0,-0.39686724216229435
7.049999999999998,9.5,-0.44647564743258117
7.049999999999998,10.0,-0.49608405270286793
7.049999999999998,10.5,-0.5456924579731547
7.099999999999998,-0.5,0.5156754225683671
7.099999999999998,0.0,0.4687958386985155
7.099999999999998,0.5,0.4219162548286639
7.099999999999998,1.0,0.3750366709588124
7.099999999999998,1.5,0.32815708708896085
7.099999999999998,2.0,0.28127750321910927
7.099999999999998,2.5,0.23439791934925774
7.099999999999998,3.0,0.1875183354794062
7.099999999999998,3.5,0.14063875160955464
7.099999999999998,4.0,0.0937591677397031
7.099999999999998,4.5,0.04687958386985155
7.099999999999998,5.0,-0.0
7.099999999999998,5.5,-0.04687958386985155
7.099999999999998,6.0,-0.0937591677397031
7.099999999999998,6.5,-0.14063875160955464
7.099999999999998,7.0,-0.1875183354794062
7.099999999999998,7.5,-0.23439791934925774
7.099999999999998,8.0,-0.28127750321910927
7.099999999999998,8.5,-0.32815708708896085
7.099999999999998,9.0,-0.3750366709588124
7.099999999999998,9.5,-0.4219162548286639
7.099999999999998,10.0,-0.4687958386985155
7.099999999999998,10.5,-0.5156754225683671
7.149999999999999,-0.5,0.48571478922090866
7.149999999999999,0.0,0.44155889929173514
7.149999999999999,0.5,0.3974030093625616
7.149999999999999,1.0,0.3532471194333881
7.149999999999999,1.5,0.3090912295042146
7.149999999999999,2.0,0.26493533957504106
7.149999999999999,2.5,0.22077944964586757
7.149999999999999,3.0,0.17662355971669405
7.149999999999999,3.5,0.13246766978752053
7.149999999999999,4.0,0.08831177985834703
7.149999999999999,4.5,0.04415588992917351
7.149999999999999,5.0,-0.0
7.149999999999999,5.5,-0.04415588992917351
7.149999999999999,6.0,-0.08831177985834703
