x,target
0.8509999999995759,-0.24159236571381057
0.8519999999995758,-0.24047009546174106
0.8529999999995757,-0.23933833186205367
0.8539999999995755,-0.23819711959483703
0.8549999999995754,-0.23704650371319758
0.8559999999995753,-0.23588652964148038
0.8569999999995752,-0.23471724317347514
0.8579999999995751,-0.2335386904706097
0.858999999999575,-0.232350918060127
0.8599999999995749,-0.2311539728332476
0.8609999999995748,-0.22994790204331972
0.8619999999995747,-0.2287327533039532
0.8629999999995746,-0.22750857458713933
0.8639999999995744,-0.2262754142213578
0.8649999999995743,-0.22503332088966857
0.8659999999995742,-0.2237823436277892
0.8669999999995741,-0.22252253182216017
0.867999999999574,-0.22125393520799455
0.8689999999995739,-0.21997660386731419
0.8699999999995738,-0.21869058822697338
0.8709999999995737,-0.21739593905666785
0.8719999999995736,-0.21609270746692966
0.8729999999995735,-0.21478094490711064
0.8739999999995733,-0.21346070316335078
0.8749999999995732,-0.2121320343565331
0.8759999999995731,-0.21079499094022727
0.876999999999573,-0.2094496256986181
0.8779999999995729,-0.20809599174442142
0.8789999999995728,-0.20673414251678804
0.8799999999995727,-0.20536413177919385
0.8809999999995726,-0.20398601361731655
0.8819999999995725,-0.20259984243690163
0.8829999999995723,-0.201205672961614
0.8839999999995722,-0.19980356023087698
0.8849999999995721,-0.1983935595977005
0.885999999999572,-0.1969757267264955
0.8869999999995719,-0.19555011759087557
0.8879999999995718,-0.19411678847144864
0.8889999999995717,-0.19267579595359421
0.8899999999995716,-0.19122719692522916
0.8909999999995715,-0.1897710485745629
0.8919999999995714,-0.1883074083878392
0.8929999999995712,-0.18683633414706605
0.8939999999995711,-0.18535788392773608
0.894999999999571,-0.18387211609653192
0.8959999999995709,-0.1823790893090238
0.8969999999995708,-0.180878862507353
0.8979999999995707,-0.17937149491790438
0.8989999999995706,-0.1778570460489696
0.8999999999995705,-0.17633557568839708
0.9009999999995704,-0.17480714390123103
0.9019999999995703,-0.17327181102734154
0.9029999999995701,-0.17172963767904176
0.90399999999957,-0.17018068473869444
0.9049999999995699,-0.16862501335630967
0.9059999999995698,-0.16706268494713003
0.9069999999995697,-0.16549376118920564
0.9079999999995696,-0.1639183040209602
0.9089999999995695,-0.1623363756387453
0.9099999999995694,-0.1607480384943844
0.9109999999995693,-0.15915335529270846
0.9119999999995692,-0.15755238898907994
0.912999999999569,-0.15594520278690688
0.9139999999995689,-0.15433186013514869
0.9149999999995688,-0.1527124247258111
0.9159999999995687,-0.15108696049143064
0.9169999999995686,-0.1494555316025523
0.9179999999995685,-0.1478182024651954
0.9189999999995684,-0.1461750377183102
0.9199999999995683,-0.1445261022312277
0.9209999999995682,-0.14287146110109764
0.921999999999568,-0.14121117965031818
0.9229999999995679,-0.13954532342395842
0.9239999999995678,-0.13787395818716996
0.9249999999995677,-0.1361971499225901
0.9259999999995676,-0.13451496482773814
0.9269999999995675,-0.13282746931240155
0.9279999999995674,-0.13113472999601333
0.9289999999995673,-0.12943681370502347
0.9299999999995672,-0.12773378747026012
0.9309999999995671,-0.1260257185242825
0.931999999999567,-0.1243126742987281
0.9329999999995668,-0.12259472242165002
0.9339999999995667,-0.12087193071484631
0.9349999999995666,-0.11914436719118385
0.9359999999995665,-0.11741210005191277
0.9369999999995664,-0.11567519768397311
0.9379999999995663,-0.11393372865729656
0.9389999999995662,-0.11218776172209864
0.9399999999995661,-0.11043736580616391
0.940999999999566,-0.10868261001212623
0.9419999999995659,-0.10692356361473992
0.9429999999995657,-0.10516029605814435
0.9439999999995656,-0.10339287695312367
0.9449999999995655,-0.10162137607435807
0.9459999999995654,-0.0998458633576685
0.9469999999995653,-0.09806640889725707
0.9479999999995652,-0.09628308294293919
0.9489999999995651,-0.09449595589736955
0.949999999999565,-0.09270509831326429
0.9509999999995649,-0.09091058089061395
0.9519999999995647,-0.08911247447389388
0.9529999999995646,-0.08731085004926685
0.9539999999995645,-0.08550577874177974
0.9549999999995644,-0.08369733181255723
0.9559999999995643,-0.08188558065598783
0.9569999999995642,-0.08007059679690444
0.9579999999995641,-0.07825245188776231
0.958999999999564,-0.07643121770580959
0.9599999999995639,-0.0746069661502528
0.9609999999995638,-0.07277976923941996
0.9619999999995636,-0.07094969910791675
0.9629999999995635,-0.06911682800377784
0.9639999999995634,-0.06728122828561632
0.9649999999995633,-0.06544297241976624
0.9659999999995632,-0.0636021329774211
0.9669999999995631,-0.061758782631770294
0.967999999999563,-0.05991299415512943
0.9689999999995629,-0.058064840416066535
0.9699999999995628,-0.05621439437652695
0.9709999999995627,-0.0543617290889521
0.9719999999995625,-0.052506917693394745
0.9729999999995624,-0.0506500334146331
0.9739999999995623,-0.048791149559279254
0.9749999999995622,-0.046930339512884375
0.9759999999995621,-0.04506767673704314
0.976999999999562,-0.04320323476649282
0.9779999999995619,-0.04133708720620943
0.9789999999995618,-0.039469307728503586
0.9799999999995617,-0.037599970070111156
0.9809999999995616,-0.03572914802928155
0.9819999999995614,-0.03385691546286585
0.9829999999995613,-0.03198334628340028
0.9839999999995612,-0.03010851445618742
0.9849999999995611,-0.028232493996377873
0.985999999999561,-0.026355358966047387
0.9869999999995609,-0.024477183471272257
0.9879999999995608,-0.022598041659205335
0.9889999999995607,-0.020718007715148014
0.9899999999995606,-0.018837155859620747
0.9909999999995605,-0.01695556034543452
0.9919999999995603,-0.015073295454758691
0.9929999999995602,-0.013190435496187657
0.9939999999995601,-0.011307054801808878
0.99499999999956,-0.009423227724267567
0.9959999999995599,-0.007539028633830588
0.9969999999995598,-0.005654531915452029
0.9979999999995597,-0.003769811965835825
0.9989999999995596,-0.0018849431904978944
0.9999999999995595,-8.303426655436259e-13
1.000999999999559,0.001884943188836176
1.0019999999995592,0.003769811964175004
1.0029999999995596,0.005654531913792438
1.003999999999559,0.007539028632170161
1.0049999999995585,0.009423227722606635
1.0059999999995588,0.011307054800149373
1.0069999999995591,0.01319043549452911
1.0079999999995586,0.015073295453099838
1.008999999999558,0.016955560343775426
1.0099999999995584,0.018837155857963073
1.0109999999995587,0.020718007713491828
1.0119999999995581,0.0225980416575491
1.0129999999995576,0.024477183469616047
1.013999999999558,0.026355358964392856
1.0149999999995583,0.028232493994725355
1.0159999999995577,0.030108514454534857
1.0169999999995571,0.031983346281747996
1.0179999999995575,0.03385691546121552
1.0189999999995578,0.03572914802763322
1.0199999999995573,0.037599970068463294
1.0209999999995567,0.03946930772685628
1.021999999999557,0.041337087204564325
1.0229999999995574,0.043203234764849975
1.0239999999995568,0.04506767673540104
1.0249999999995563,0.046930339511243084
1.0259999999995566,0.04879114955764042
1.026999999999557,0.05065003341299704
1.0279999999995564,0.05250691769175943
1.0289999999995558,0.05436172908731786
1.0299999999995562,0.05621439437489542
1.0309999999995565,0.058064840414437775
1.031999999999556,0.05991299415350194
1.0329999999995554,0.061758782630144136
1.0339999999995557,0.06360213297579789
1.034999999999556,0.06544297241814608
1.0359999999995555,0.06728122828399767
1.036999999999555,0.06911682800216079
1.0379999999995553,0.07094969910630292
1.0389999999995556,0.0727797692378094
1.039999999999555,0.07460696614864402
1.0409999999995545,0.07643121770420241
1.0419999999995548,0.07825245188615886
1.0429999999995552,0.0800705967953045
1.0439999999995546,0.08188558065438994
1.044999999999554,0.08369733181096148
1.0459999999995544,0.08550577874018768
1.0469999999995547,0.08731085004767856
1.0479999999995542,0.0891124744723079
1.0489999999995536,0.09091058088903034
1.049999999999554,0.09270509831168464
1.0509999999995543,0.09449595589579389
1.0519999999995537,0.09628308294136612
1.0529999999995532,0.0980664088956866
1.0539999999995535,0.09984586335610224
1.0549999999995539,0.10162137607279607
1.0559999999995533,0.10339287695156472
1.0569999999995527,0.10516029605658804
1.057999999999553,0.10692356361318806
1.0589999999995534,0.10868261001057909
1.0599999999995529,0.1104373658046196
1.0609999999995523,0.11218776172055746
1.0619999999995526,0.11393372865576029
1.062999999999553,0.11567519768244133
1.0639999999995524,0.11741210005038431
1.0649999999995519,0.11914436718965876
1.0659999999995522,0.12087193071332614
1.0669999999995525,0.12259472242013482
1.067999999999552,0.12431267429721646
1.0689999999995514,0.12602571852277447
1.0699999999995518,0.12773378746875724
1.070999999999552,0.12943681370352605
1.0719999999995515,0.13113472999451947
1.072999999999551,0.13282746931091158
1.0739999999995513,0.13451496482625352
1.0749999999995516,0.1361971499211109
1.075999999999551,0.1378739581856948
1.0769999999995505,0.13954532342248738
1.0779999999995509,0.14121117964885274
1.0789999999995512,0.14287146109963783
1.0799999999995507,0.1445261022297722
1.08099999999955,0.14617503771685908
1.0819999999995504,0.14781820246375005
1.0829999999995508,0.14945553160111308
1.0839999999995502,0.15108696048999573
1.0849999999995497,0.15271242472438074
1.08599999999955,0.15433186013372438
1.0869999999995503,0.15594520278548865
1.0879999999995498,0.1575523889876665
1.0889999999995492,0.15915335529129981
1.0899999999995496,0.160748038492982
1.0909999999995499,0.16233637563734923
1.0919999999995493,0.1639183040195691
1.0929999999995488,0.1654937611878196
1.093999999999549,0.16706268494575047
1.0949999999995494,0.1686250133549366
1.095999999999549,0.17018068473732662
1.0969999999995483,0.1717296376776792
1.0979999999995487,0.17327181102598563
1.098999999999549,0.17480714389988186
1.0999999999995485,0.17633557568705335
1.100999999999548,0.1778570460476314
1.1019999999995482,0.17937149491657303
1.1029999999995486,0.1808788625060285
1.103999999999548,0.18237908930770502
1.1049999999995475,0.18387211609521892
1.1059999999995478,0.1853578839264301
1.1069999999995481,0.1868363341457672
1.1079999999995476,0.1883074083865462
1.108999999999547,0.18977104857327584
1.1099999999995473,0.19122719692394938
1.1109999999995477,0.1926757959523217
1.1119999999995471,0.19411678847018246
1.1129999999995466,0.19555011758961538
1.113999999999547,0.1969757267252427
1.1149999999995472,0.19839355959645538
1.1159999999995467,0.199803560229638
1.1169999999995461,0.20120567296038144
1.1179999999995465,0.20259984243567689
1.1189999999995468,0.20398601361609922
1.1199999999995462,0.20536413177798307
1.1209999999995457,0.20673414251558384
1.121999999999546,0.208095991743225
1.1229999999995464,0.20944962569742956
1.1239999999995458,0.21079499093904544
1.1249999999995453,0.21213203435535807
1.1259999999995456,0.2134607031621837
1.126999999999546,0.21478094490595176
1.1279999999995454,0.21609270746577755
1.1289999999995448,0.21739593905552274
1.1299999999995451,0.2186905882258364
1.1309999999995455,0.21997660386618534
1.131999999999545,0.22125393520687284
1.1329999999995444,0.22252253182104564
1.1339999999995447,0.22378234362668298
1.134999999999545,0.2250333208885707
1.1359999999995445,0.22627541422026723
1.136999999999544,0.22750857458605614
1.1379999999995443,0.2287327533028785
1.1389999999995446,0.22994790204225365
1.139999999999544,0.23115397283218886
1.1409999999995435,0.23235091805907584
1.1419999999995438,0.23353869046956716
1.1429999999995442,0.23471724317244122
1.1439999999995436,0.23588652964045412
1.144999999999543,0.2370465037121791
1.1459999999995434,0.23819711959382728
1.1469999999995437,0.2393383318610527
1.1479999999995432,0.240470095460748
1.1489999999995426,0.24159236571282539
1.149999999999543,0.24270509831197784
1.1509999999995433,0.2438082493294264
1.1519999999995427,0.2449017752146573
1.1529999999995422,0.2459856327971417
1.1539999999995425,0.2470597792880389
1.1549999999995428,0.2481241722818841
1.1559999999995423,0.24917876975826334
1.1569999999995417,0.25022353008347475
1.157999999999542,0.2512584120121708
1.1589999999995424,0.25228337468898393
1.1599999999995418,0.2532983776501417
1.1609999999995413,0.2543033808250662
1.1619999999995416,0.2552983445379538
1.162999999999542,0.2562832295093396
1.1639999999995414,0.25725799685765094
1.1649999999995408,0.2582226081007424
1.1659999999995412,0.259177025157415
1.1669999999995415,0.2601212103489164
1.167999999999541,0.2610551264004314
1.1689999999995404,0.2619787364425539
1.1699999999995407,0.262892004012742
1.170999999999541,0.2637948930567549
1.1719999999995405,0.26468736793007824
1.17299999999954,0.26556939339933316
1.1739999999995403,0.26644093464366514
1.1749999999995406,0.26730195725611716
1.17599999999954,0.2681524272449904
1.1769999999995395,0.26899231103518634
1.1779999999995399,0.2698215754695321
1.1789999999995402,0.27064018781008686
1.1799999999995396,0.2714481157394363
1.180999999999539,0.27224532736197005
1.1819999999995394,0.27303179120513893
1.1829999999995398,0.2738074762206963
1.1839999999995392,0.27457235178592526
1.1849999999995386,0.27532638770484896
1.185999999999539,0.2760695542094209
1.1869999999995393,0.2768018219606996
1.1879999999995388,0.2775231620500072
1.1889999999995382,0.2782335460000728
1.1899999999995385,0.2789329457661551
1.1909999999995389,0.27962133373714837
1.1919999999995383,0.28029868273667335
1.1929999999995378,0.2809649660241523
1.193999999999538,0.28162015729586215
1.1949999999995384,0.28226423068597295
1.1959999999995379,0.2828971607675694
1.1969999999995373,0.28351892255365635
1.1979999999995377,0.28412949149814354
1.198999999999538,0.28472884349681404
1.1999999999995374,0.28531695488827663
1.2009999999995369,0.28589380245490104
1.2019999999995372,0.28645936342373374
1.2029999999995376,0.2870136154673954
1.203999999999537,0.28755653670496395
1.2049999999995364,0.2880881057028391
1.2059999999995368,0.2886083014755874
1.206999999999537,0.28911710348676994
1.2079999999995366,0.2896144916497543
1.208999999999536,0.2901004463285077
1.2099999999995363,0.29057494833837194
1.2109999999995367,0.2910379789468198
1.2119999999995361,0.29148951987419536
1.2129999999995356,0.29192955329443626
1.213999999999536,0.2923580618357769
1.2149999999995362,0.2927750285814335
1.2159999999995357,0.29318043707027247
1.2169999999995351,0.2935742712974612
1.2179999999995355,0.2939565157150992
1.2189999999995358,0.2943271552328308
1.2199999999995352,0.2946861752184424
1.2209999999995347,0.29503356149843996
1.221999999999535,0.2953693003586082
1.2229999999995353,0.2956933785445515
1.2239999999995348,0.2960057832622178
1.2249999999995342,0.296306502178404
1.2259999999995346,0.2965955234212424
1.226999999999535,0.296872835580669
1.2279999999995344,0.2971384277088744
1.2289999999995338,0.29739228932073636
1.2299999999995341,0.2976344103942333
1.2309999999995345,0.29786478137083955
1.231999999999534,0.2980833931559034
1.2329999999995334,0.2982902371190059
1.2339999999995337,0.2984853050943018
1.234999999999534,0.29866858938084134
1.2359999999995335,0.2988400827428745
1.236999999999533,0.2989997784101371
